load_id,predicted_rate
TE-006061,409.34
TE-006062,3892.85
TE-006063,1384.47
TE-006064,4018.57
TE-006065,1381.08
TE-006066,3573.02
TE-006067,2066.54
TE-006068,3439.48
TE-006069,3687.69
TE-006070,2981.64
TE-006071,3769.41
TE-006072,1556.39
TE-006073,3846.2
TE-006074,2889.45
TE-006075,2945.6
TE-006076,2345.89
TE-006077,2399.88
TE-006078,1491.17
TE-006079,638.09
TE-006080,2373.55
TE-006081,897.8
TE-006082,3369.96
TE-006083,1396.48
TE-006084,1630.87
TE-006085,1582.51
TE-006086,3194.15
TE-006087,2121.1
TE-006088,3829.9
TE-006089,2230.71
TE-006090,3987.73
TE-006091,2302.07
TE-006092,3063.16
TE-006093,5608.05
TE-006094,1130.69
TE-006095,462.01
TE-006096,4145.45
TE-006097,1467.74
TE-006098,1612.94
TE-006099,2090.04
TE-006100,766.7
TE-006101,1488.02
TE-006102,4169.73
TE-006103,938.15
TE-006104,2703.54
TE-006105,2086.59
TE-006106,2552.66
TE-006107,819.42
TE-006108,1161.65
TE-006109,3841.02
TE-006110,963.94
TE-006111,3994.35
TE-006112,1221.41
TE-006113,2579.85
TE-006114,4488.16
TE-006115,3739.88
TE-006116,1199.0
TE-006117,405.07
TE-006118,767.54
TE-006119,3290.76
TE-006120,3774.55
TE-006121,1829.44
TE-006122,3145.27
TE-006123,1585.4
TE-006124,4609.66
TE-006125,4682.51
TE-006126,6020.89
TE-006127,1712.52
TE-006128,3959.71
TE-006129,1692.16
TE-006130,1187.58
TE-006131,1796.25
TE-006132,1042.15
TE-006133,1215.0
TE-006134,2620.19
TE-006135,958.73
TE-006136,1853.25
TE-006137,2064.78
TE-006138,1090.08
TE-006139,1484.35
TE-006140,1740.12
TE-006141,2141.76
TE-006142,2077.11
TE-006143,5437.21
TE-006144,2112.45
TE-006145,4249.94
TE-006146,4032.61
TE-006147,5331.96
TE-006148,2328.38
TE-006149,3792.19
TE-006150,3456.44
TE-006151,5015.08
TE-006152,1854.18
TE-006153,1499.16
TE-006154,2597.06
TE-006155,1667.21
TE-006156,2608.23
TE-006157,1162.77
TE-006158,361.19
TE-006159,1296.95
TE-006160,1918.56
TE-006161,1326.21
TE-006162,2738.15
TE-006163,2598.18
TE-006164,2820.9
TE-006165,3197.55
TE-006166,2163.72
TE-006167,1648.54
TE-006168,1761.48
TE-006169,1621.96
TE-006170,1170.38
TE-006171,394.22
TE-006172,755.67
TE-006173,1316.62
TE-006174,4435.25
TE-006175,2547.64
TE-006176,1956.41
TE-006177,800.92
TE-006178,748.08
TE-006179,1843.35
TE-006180,2861.47
TE-006181,3743.27
TE-006182,3044.63
TE-006183,3356.95
TE-006184,2603.38
TE-006185,5080.04
TE-006186,3184.85
TE-006187,976.13
TE-006188,5932.08
TE-006189,2234.89
TE-006190,4334.33
TE-006191,1148.65
TE-006192,711.66
TE-006193,2017.83
TE-006194,3108.75
TE-006195,730.83
TE-006196,2105.17
TE-006197,4008.75
TE-006198,1174.58
TE-006199,1178.79
TE-006200,631.68
TE-006201,1816.64
TE-006202,830.37
TE-006203,1108.75
TE-006204,4390.03
TE-006205,1149.15
TE-006206,1604.43
TE-006207,3988.16
TE-006208,721.29
TE-006209,865.63
TE-006210,2407.77
TE-006211,3921.38
TE-006212,1416.64
TE-006213,3859.73
TE-006214,962.64
TE-006215,1906.4
TE-006216,1686.3
TE-006217,2615.06
TE-006218,787.07
TE-006219,978.75
TE-006220,1042.73
TE-006221,1628.18
TE-006222,979.16
TE-006223,847.37
TE-006224,3927.7
TE-006225,1175.74
TE-006226,2231.27
TE-006227,1632.36
TE-006228,2295.93
TE-006229,742.76
TE-006230,929.92
TE-006231,4086.66
TE-006232,3920.24
TE-006233,3987.83
TE-006234,5153.42
TE-006235,5374.03
TE-006236,1746.34
TE-006237,1807.12
TE-006238,5032.52
TE-006239,4314.86
TE-006240,385.37
TE-006241,1693.25
TE-006242,2406.81
TE-006243,3097.72
TE-006244,288.25
TE-006245,2608.77
TE-006246,3685.75
TE-006247,2433.79
TE-006248,949.31
TE-006249,904.98
TE-006250,290.31
TE-006251,2108.84
TE-006252,3431.57
TE-006253,888.46
TE-006254,1338.47
TE-006255,2056.41
TE-006256,1508.24
TE-006257,1210.88
TE-006258,3196.34
TE-006259,2913.59
TE-006260,5274.07
TE-006261,3846.76
TE-006262,3279.55
TE-006263,3287.65
TE-006264,1379.11
TE-006265,2607.43
TE-006266,3085.88
TE-006267,3469.49
TE-006268,4035.69
TE-006269,685.64
TE-006270,375.98
TE-006271,5830.04
TE-006272,2518.73
TE-006273,4157.74
TE-006274,2074.73
TE-006275,5070.58
TE-006276,1792.78
TE-006277,1152.06
TE-006278,2750.74
TE-006279,2197.72
TE-006280,3874.94
TE-006281,1497.56
TE-006282,2215.58
TE-006283,2267.95
TE-006284,1594.85
TE-006285,3215.53
TE-006286,3989.71
TE-006287,1324.5
TE-006288,5742.13
TE-006289,5874.57
TE-006290,2783.41
TE-006291,1948.47
TE-006292,2169.56
TE-006293,3425.73
TE-006294,830.83
TE-006295,566.44
TE-006296,1169.85
TE-006297,4255.44
TE-006298,1778.55
TE-006299,1691.91
TE-006300,1987.77
TE-006301,3280.53
TE-006302,2481.7
TE-006303,3074.37
TE-006304,5580.99
TE-006305,1204.25
TE-006306,4236.38
TE-006307,3871.56
TE-006308,2347.63
TE-006309,1198.04
TE-006310,2641.07
TE-006311,3302.53
TE-006312,1667.93
TE-006313,3331.32
TE-006314,703.83
TE-006315,574.15
TE-006316,2611.3
TE-006317,3879.86
TE-006318,1543.77
TE-006319,3331.37
TE-006320,5001.48
TE-006321,4291.47
TE-006322,3057.72
TE-006323,2923.96
TE-006324,1483.93
TE-006325,3113.31
TE-006326,4404.31
TE-006327,1850.65
TE-006328,6412.83
TE-006329,2227.56
TE-006330,3104.45
TE-006331,3979.0
TE-006332,622.46
TE-006333,3399.98
TE-006334,3041.24
TE-006335,860.94
TE-006336,731.3
TE-006337,1120.68
TE-006338,2674.08
TE-006339,3686.43
TE-006340,1581.36
TE-006341,719.05
TE-006342,1787.72
TE-006343,1281.74
TE-006344,2256.38
TE-006345,6275.4
TE-006346,1125.12
TE-006347,1531.86
TE-006348,1731.61
TE-006349,2889.52
TE-006350,1693.76
TE-006351,2713.78
TE-006352,782.92
TE-006353,3594.39
TE-006354,1431.96
TE-006355,2322.28
TE-006356,1444.23
TE-006357,2175.79
TE-006358,1871.83
TE-006359,806.88
TE-006360,2297.76
TE-006361,2806.31
TE-006362,1592.97
TE-006363,827.27
TE-006364,1333.08
TE-006365,746.47
TE-006366,833.96
TE-006367,3058.25
TE-006368,1707.17
TE-006369,1153.31
TE-006370,5453.37
TE-006371,1218.06
TE-006372,1974.56
TE-006373,3009.21
TE-006374,2602.67
TE-006375,4131.9
TE-006376,1189.19
TE-006377,2640.96
TE-006378,1299.4
TE-006379,1670.77
TE-006380,887.89
TE-006381,2136.89
TE-006382,4182.04
TE-006383,4324.23
TE-006384,1239.37
TE-006385,4733.47
TE-006386,4130.12
TE-006387,1324.78
TE-006388,822.14
TE-006389,883.15
TE-006390,1508.26
TE-006391,2240.25
TE-006392,2065.7
TE-006393,3509.49
TE-006394,2454.87
TE-006395,2428.56
TE-006396,661.79
TE-006397,1731.53
TE-006398,1028.39
TE-006399,2481.13
TE-006400,4591.26
TE-006401,1040.95
TE-006402,1790.13
TE-006403,1140.54
TE-006404,5060.39
TE-006405,5961.43
TE-006406,2114.79
TE-006407,1110.78
TE-006408,851.11
TE-006409,1020.45
TE-006410,1948.22
TE-006411,687.78
TE-006412,1396.87
TE-006413,2923.99
TE-006414,4717.87
TE-006415,1408.42
TE-006416,1823.3
TE-006417,1569.02
TE-006418,3875.98
TE-006419,4395.84
TE-006420,1990.89
TE-006421,3475.32
TE-006422,5555.12
TE-006423,5029.29
TE-006424,1668.02
TE-006425,4891.44
TE-006426,1785.68
TE-006427,2861.69
TE-006428,1793.44
TE-006429,2274.29
TE-006430,3370.58
TE-006431,2829.72
TE-006432,756.4
TE-006433,1418.69
TE-006434,3684.25
TE-006435,937.9
TE-006436,4159.85
TE-006437,2847.69
TE-006438,4122.31
TE-006439,645.54
TE-006440,2130.3
TE-006441,4187.07
TE-006442,2298.88
TE-006443,3397.56
TE-006444,1322.75
TE-006445,2412.16
TE-006446,1883.36
TE-006447,2898.6
TE-006448,3613.39
TE-006449,4811.86
TE-006450,660.52
TE-006451,2585.17
TE-006452,2175.81
TE-006453,2197.64
TE-006454,2865.69
TE-006455,638.28
TE-006456,3823.87
TE-006457,4651.35
TE-006458,700.63
TE-006459,1518.52
TE-006460,1741.01
TE-006461,4168.5
TE-006462,542.28
TE-006463,4031.06
TE-006464,1169.15
TE-006465,1831.06
TE-006466,807.35
TE-006467,1728.04
TE-006468,3441.65
TE-006469,1576.13
TE-006470,2794.65
TE-006471,1262.63
TE-006472,1971.87
TE-006473,1186.37
TE-006474,4027.74
TE-006475,876.69
TE-006476,2560.05
TE-006477,1374.21
TE-006478,5083.62
TE-006479,3264.15
TE-006480,816.03
TE-006481,4620.25
TE-006482,3054.0
TE-006483,5133.39
TE-006484,666.82
TE-006485,3023.9
TE-006486,4059.76
TE-006487,3865.31
TE-006488,3776.36
TE-006489,2298.75
TE-006490,2316.61
TE-006491,1957.98
TE-006492,2766.33
TE-006493,573.76
TE-006494,3759.11
TE-006495,2570.66
TE-006496,1120.64
TE-006497,1541.89
TE-006498,986.8
TE-006499,1862.82
TE-006500,1348.89
TE-006501,3824.97
TE-006502,4160.81
TE-006503,2424.93
TE-006504,2837.18
TE-006505,2846.02
TE-006506,223.96
TE-006507,438.21
TE-006508,527.95
TE-006509,1327.43
TE-006510,2180.3
TE-006511,4049.84
TE-006512,3984.9
TE-006513,2143.95
TE-006514,2741.85
TE-006515,5817.17
TE-006516,1068.82
TE-006517,2833.84
TE-006518,4373.12
TE-006519,1292.17
TE-006520,1100.59
TE-006521,1573.02
TE-006522,3048.62
TE-006523,4919.33
TE-006524,988.62
TE-006525,404.44
TE-006526,2367.63
TE-006527,3555.91
TE-006528,1113.42
TE-006529,1543.52
TE-006530,4324.76
TE-006531,1572.95
TE-006532,3178.69
TE-006533,3964.37
TE-006534,1928.37
TE-006535,1147.99
TE-006536,1644.06
TE-006537,4099.1
TE-006538,812.53
TE-006539,2847.42
TE-006540,2023.48
TE-006541,476.42
TE-006542,839.12
TE-006543,1791.45
TE-006544,1505.95
TE-006545,3951.5
TE-006546,385.62
TE-006547,453.71
TE-006548,4339.36
TE-006549,3965.26
TE-006550,2492.34
TE-006551,795.79
TE-006552,640.23
TE-006553,959.37
TE-006554,1554.24
TE-006555,779.92
TE-006556,3732.49
TE-006557,765.06
TE-006558,3156.9
TE-006559,1078.88
TE-006560,4336.58
TE-006561,632.86
TE-006562,969.13
TE-006563,1628.21
TE-006564,3897.25
TE-006565,764.74
TE-006566,1626.49
TE-006567,4460.35
TE-006568,1870.63
TE-006569,2183.48
TE-006570,2049.36
TE-006571,2012.17
TE-006572,3632.45
TE-006573,2229.45
TE-006574,785.58
TE-006575,2346.77
TE-006576,1447.26
TE-006577,2103.48
TE-006578,3950.78
TE-006579,780.7
TE-006580,4605.02
TE-006581,1343.07
TE-006582,1725.74
TE-006583,1766.08
TE-006584,5031.2
TE-006585,4103.71
TE-006586,1236.43
TE-006587,2377.5
TE-006588,5728.23
TE-006589,1518.33
TE-006590,2123.9
TE-006591,2996.16
TE-006592,1627.77
TE-006593,2339.32
TE-006594,934.74
TE-006595,2430.76
TE-006596,1385.18
TE-006597,3364.47
TE-006598,5778.53
TE-006599,1356.93
TE-006600,3815.26
TE-006601,2827.01
TE-006602,2550.36
TE-006603,3576.55
TE-006604,773.39
TE-006605,654.85
TE-006606,3081.33
TE-006607,1312.97
TE-006608,2153.19
TE-006609,1237.27
TE-006610,1187.65
TE-006611,4713.56
TE-006612,2338.45
TE-006613,1687.89
TE-006614,1174.82
TE-006615,5984.33
TE-006616,1853.38
TE-006617,884.7
TE-006618,2606.46
TE-006619,1365.56
TE-006620,1484.48
TE-006621,3656.81
TE-006622,1744.82
TE-006623,1835.22
TE-006624,3721.19
TE-006625,956.11
TE-006626,3910.04
TE-006627,2999.97
TE-006628,1078.84
TE-006629,2072.9
TE-006630,1405.3
TE-006631,3938.48
TE-006632,1917.49
TE-006633,3248.33
TE-006634,1863.37
TE-006635,4402.1
TE-006636,4936.76
TE-006637,4949.25
TE-006638,1715.69
TE-006639,3217.29
TE-006640,1679.42
TE-006641,1861.05
TE-006642,715.98
TE-006643,1058.0
TE-006644,1826.62
TE-006645,1352.54
TE-006646,2406.58
TE-006647,4567.48
TE-006648,1444.96
TE-006649,2304.55
TE-006650,942.96
TE-006651,1590.04
TE-006652,4434.87
TE-006653,3863.68
TE-006654,1621.68
TE-006655,1346.91
TE-006656,3169.75
TE-006657,1788.71
TE-006658,2956.63
TE-006659,3299.48
TE-006660,1442.57
TE-006661,4057.97
TE-006662,5444.42
TE-006663,3842.74
TE-006664,2541.16
TE-006665,663.38
TE-006666,1409.45
TE-006667,944.96
TE-006668,2759.59
TE-006669,622.05
TE-006670,880.51
TE-006671,4143.15
TE-006672,561.35
TE-006673,903.98
TE-006674,892.53
TE-006675,1715.15
TE-006676,2577.49
TE-006677,4652.83
TE-006678,1319.51
TE-006679,700.45
TE-006680,1129.0
TE-006681,2285.69
TE-006682,1528.15
TE-006683,3722.45
TE-006684,1568.74
TE-006685,5639.93
TE-006686,4636.42
TE-006687,2322.56
TE-006688,1365.8
TE-006689,794.98
TE-006690,4349.4
TE-006691,2241.99
TE-006692,2560.44
TE-006693,4149.21
TE-006694,2129.6
TE-006695,2719.78
TE-006696,455.69
TE-006697,1780.56
TE-006698,2416.29
TE-006699,3284.67
TE-006700,1587.54
TE-006701,1449.77
TE-006702,1435.59
TE-006703,3572.92
TE-006704,2573.84
TE-006705,856.42
TE-006706,4455.86
TE-006707,950.68
TE-006708,2960.67
TE-006709,949.4
TE-006710,959.54
TE-006711,490.31
TE-006712,1580.09
TE-006713,1599.83
TE-006714,224.37
TE-006715,3809.86
TE-006716,4060.2
TE-006717,2383.55
TE-006718,1732.59
TE-006719,1612.38
TE-006720,4805.94
TE-006721,3872.54
TE-006722,2945.3
TE-006723,2594.94
TE-006724,1855.57
TE-006725,1999.0
TE-006726,2953.57
TE-006727,4853.23
TE-006728,1964.68
TE-006729,2207.1
TE-006730,1813.36
TE-006731,334.33
TE-006732,803.32
TE-006733,2658.18
TE-006734,2186.95
TE-006735,1930.32
TE-006736,3462.36
TE-006737,1180.83
TE-006738,1969.65
TE-006739,1452.96
TE-006740,649.92
TE-006741,876.19
TE-006742,2558.99
TE-006743,737.27
TE-006744,943.41
TE-006745,1409.78
TE-006746,704.6
TE-006747,3060.69
TE-006748,3071.3
TE-006749,3929.51
TE-006750,393.11
TE-006751,759.99
TE-006752,2395.72
TE-006753,3811.19
TE-006754,4363.03
TE-006755,2322.81
TE-006756,1505.68
TE-006757,1396.83
TE-006758,3961.04
TE-006759,854.02
TE-006760,4753.21
TE-006761,1805.57
TE-006762,872.15
TE-006763,4596.19
TE-006764,1754.21
TE-006765,4253.0
TE-006766,4872.62
TE-006767,2914.85
TE-006768,3309.71
TE-006769,1356.66
TE-006770,4412.49
TE-006771,1670.67
TE-006772,4680.52
TE-006773,4157.53
TE-006774,664.19
TE-006775,4202.31
TE-006776,1704.68
TE-006777,881.41
TE-006778,2596.12
TE-006779,1792.05
TE-006780,2350.9
TE-006781,2942.6
TE-006782,1664.39
TE-006783,4718.6
TE-006784,2192.6
TE-006785,2030.76
TE-006786,1184.02
TE-006787,4074.5
TE-006788,3258.17
TE-006789,2690.41
TE-006790,2466.6
TE-006791,3495.75
TE-006792,1519.82
TE-006793,2423.39
TE-006794,2195.85
TE-006795,780.35
TE-006796,2461.33
TE-006797,1785.34
TE-006798,3854.44
TE-006799,1475.8
TE-006800,1123.63
TE-006801,1707.31
TE-006802,2104.83
TE-006803,4815.46
TE-006804,1875.41
TE-006805,1459.58
TE-006806,5877.27
TE-006807,2352.69
TE-006808,1344.66
TE-006809,2255.34
TE-006810,561.07
TE-006811,2426.17
TE-006812,1143.42
TE-006813,4855.83
TE-006814,1995.57
TE-006815,2105.27
TE-006816,856.4
TE-006817,1836.37
TE-006818,1923.99
TE-006819,4669.73
TE-006820,1848.11
TE-006821,1990.81
TE-006822,2183.53
TE-006823,1988.25
TE-006824,2704.14
TE-006825,3404.41
TE-006826,442.61
TE-006827,4118.94
TE-006828,3890.92
TE-006829,907.68
TE-006830,5629.24
TE-006831,1803.16
TE-006832,5310.89
TE-006833,2098.13
TE-006834,1574.85
TE-006835,1695.46
TE-006836,2344.67
TE-006837,2100.6
TE-006838,2297.6
TE-006839,419.07
TE-006840,2004.12
TE-006841,2224.93
TE-006842,3049.18
TE-006843,2018.0
TE-006844,954.55
TE-006845,1540.01
TE-006846,3369.6
TE-006847,2648.97
TE-006848,2281.01
TE-006849,733.48
TE-006850,2125.56
TE-006851,2107.63
TE-006852,1082.32
TE-006853,1607.17
TE-006854,801.04
TE-006855,2577.06
TE-006856,3855.96
TE-006857,901.18
TE-006858,316.71
TE-006859,5956.96
TE-006860,2509.4
TE-006861,5633.39
TE-006862,723.87
TE-006863,928.03
TE-006864,1306.62
TE-006865,2141.18
TE-006866,4483.82
TE-006867,2078.59
TE-006868,2668.61
TE-006869,446.63
TE-006870,793.29
TE-006871,2707.29
TE-006872,547.97
TE-006873,1984.95
TE-006874,4003.94
TE-006875,2512.44
TE-006876,2076.8
TE-006877,2649.32
TE-006878,4906.25
TE-006879,1429.18
TE-006880,1817.3
TE-006881,4619.72
TE-006882,2051.75
TE-006883,848.19
TE-006884,3427.24
TE-006885,1641.88
TE-006886,2801.82
TE-006887,1060.87
TE-006888,1030.48
TE-006889,1649.31
TE-006890,5474.65
TE-006891,1887.98
TE-006892,957.68
TE-006893,560.67
TE-006894,1043.27
TE-006895,4445.75
TE-006896,1070.96
TE-006897,811.91
TE-006898,2471.51
TE-006899,2429.71
TE-006900,2384.8
TE-006901,1880.53
TE-006902,1769.05
TE-006903,3675.12
TE-006904,522.46
TE-006905,577.53
TE-006906,2309.41
TE-006907,2276.52
TE-006908,1003.48
TE-006909,2089.73
TE-006910,998.72
TE-006911,535.02
TE-006912,3699.72
TE-006913,5439.03
TE-006914,3470.33
TE-006915,4357.17
TE-006916,1042.4
TE-006917,4492.33
TE-006918,3996.19
TE-006919,3028.44
TE-006920,2075.35
TE-006921,1807.1
TE-006922,1221.82
TE-006923,1812.26
TE-006924,2100.83
TE-006925,986.71
TE-006926,5069.43
TE-006927,4087.33
TE-006928,1765.08
TE-006929,5105.25
TE-006930,1415.84
TE-006931,1135.87
TE-006932,641.31
TE-006933,4636.03
TE-006934,1949.78
TE-006935,3301.88
TE-006936,1505.34
TE-006937,1915.44
TE-006938,854.27
TE-006939,3801.23
TE-006940,1223.47
TE-006941,1510.36
TE-006942,1917.41
TE-006943,1245.63
TE-006944,5138.55
TE-006945,2963.2
TE-006946,2079.39
TE-006947,1068.38
TE-006948,2220.93
TE-006949,1609.19
TE-006950,2183.98
TE-006951,2940.68
TE-006952,3026.54
TE-006953,4338.64
TE-006954,4249.47
TE-006955,901.84
TE-006956,4199.67
TE-006957,1898.57
TE-006958,3403.15
TE-006959,3432.63
TE-006960,1242.36
TE-006961,1304.15
TE-006962,2449.74
TE-006963,1838.59
TE-006964,3991.93
TE-006965,1710.16
TE-006966,2721.19
TE-006967,3032.66
TE-006968,3746.79
TE-006969,1894.28
TE-006970,2179.75
TE-006971,5474.55
TE-006972,2446.76
TE-006973,2182.37
TE-006974,1457.74
TE-006975,1537.24
TE-006976,4911.16
TE-006977,725.99
TE-006978,3575.04
TE-006979,1297.36
TE-006980,884.85
TE-006981,3304.84
TE-006982,3139.96
TE-006983,4251.37
TE-006984,2307.68
TE-006985,3307.8
TE-006986,4399.38
TE-006987,801.09
TE-006988,1130.83
TE-006989,3293.54
TE-006990,3370.16
TE-006991,1316.5
TE-006992,2417.21
TE-006993,2433.55
TE-006994,1614.19
TE-006995,4906.0
TE-006996,949.49
TE-006997,3668.89
TE-006998,4450.05
TE-006999,627.97
TE-007000,980.16
TE-007001,634.98
TE-007002,4689.09
TE-007003,635.76
TE-007004,4584.47
TE-007005,2346.44
TE-007006,2037.6
TE-007007,4314.19
TE-007008,2888.46
TE-007009,1602.11
TE-007010,2367.44
TE-007011,1803.23
TE-007012,3347.48
TE-007013,1289.71
TE-007014,786.8
TE-007015,692.41
TE-007016,375.31
TE-007017,543.27
TE-007018,447.65
TE-007019,1876.19
TE-007020,1782.96
TE-007021,1497.99
TE-007022,1514.25
TE-007023,890.16
TE-007024,4639.09
TE-007025,2499.76
TE-007026,1240.8
TE-007027,532.17
TE-007028,1436.64
TE-007029,1696.17
TE-007030,5294.21
TE-007031,1722.24
TE-007032,2598.62
TE-007033,1773.14
TE-007034,2111.46
TE-007035,2101.91
TE-007036,1126.96
TE-007037,5093.45
TE-007038,1438.08
TE-007039,3000.23
TE-007040,525.39
TE-007041,3873.75
TE-007042,3729.55
TE-007043,1055.17
TE-007044,692.43
TE-007045,1445.94
TE-007046,2508.53
TE-007047,3551.94
TE-007048,2044.69
TE-007049,710.43
TE-007050,3630.85
TE-007051,4265.49
TE-007052,1036.93
TE-007053,1794.02
TE-007054,2019.81
TE-007055,1161.88
TE-007056,1501.29
TE-007057,3543.09
TE-007058,4545.3
TE-007059,2957.25
TE-007060,3206.5
TE-007061,2973.96
TE-007062,3317.35
TE-007063,779.64
TE-007064,1052.08
TE-007065,2409.58
TE-007066,3222.28
TE-007067,1329.28
TE-007068,4562.76
TE-007069,2042.63
TE-007070,5452.91
TE-007071,1118.58
TE-007072,1472.45
TE-007073,897.19
TE-007074,3027.36
TE-007075,1998.76
TE-007076,1347.53
TE-007077,2094.03
TE-007078,1380.54
TE-007079,3810.59
TE-007080,784.02
TE-007081,5484.47
TE-007082,3738.6
TE-007083,1234.79
TE-007084,1144.44
TE-007085,1510.04
TE-007086,928.89
TE-007087,1772.97
TE-007088,5101.87
TE-007089,2255.94
TE-007090,2916.42
TE-007091,2593.8
TE-007092,1579.62
TE-007093,1282.23
TE-007094,1567.54
TE-007095,3587.02
TE-007096,2394.16
TE-007097,1695.84
TE-007098,1874.58
TE-007099,1655.83
TE-007100,2091.34
TE-007101,535.54
TE-007102,1170.45
TE-007103,2851.97
TE-007104,1139.3
TE-007105,725.16
TE-007106,1084.15
TE-007107,4459.22
TE-007108,1150.44
TE-007109,1698.4
TE-007110,798.68
TE-007111,1060.18
TE-007112,4101.1
TE-007113,3478.32
TE-007114,2275.13
TE-007115,859.87
TE-007116,3425.96
TE-007117,1570.8
TE-007118,2719.78
TE-007119,818.96
TE-007120,1643.06
TE-007121,1646.93
TE-007122,3932.35
TE-007123,1599.63
TE-007124,1416.31
TE-007125,4911.18
TE-007126,4034.6
TE-007127,4072.94
TE-007128,1186.73
TE-007129,1207.15
TE-007130,598.89
TE-007131,1737.43
TE-007132,2350.16
TE-007133,1581.44
TE-007134,4763.38
TE-007135,3469.88
TE-007136,1524.83
TE-007137,2168.97
TE-007138,2075.46
TE-007139,1393.25
TE-007140,880.13
TE-007141,2962.57
TE-007142,1337.71
TE-007143,5187.42
TE-007144,1020.09
TE-007145,1199.67
TE-007146,983.26
TE-007147,6381.48
TE-007148,2214.92
TE-007149,3402.67
TE-007150,3073.08
TE-007151,2224.4
TE-007152,464.31
TE-007153,2622.88
TE-007154,2372.63
TE-007155,4508.86
TE-007156,885.46
TE-007157,2124.29
TE-007158,2500.06
TE-007159,3543.34
TE-007160,1571.6
TE-007161,5645.21
TE-007162,3435.28
TE-007163,3877.96
TE-007164,3599.32
TE-007165,3860.29
TE-007166,1480.79
TE-007167,1692.63
TE-007168,1231.16
TE-007169,1729.13
TE-007170,4415.36
TE-007171,1174.63
TE-007172,1030.95
TE-007173,763.46
TE-007174,3206.34
TE-007175,3922.35
TE-007176,1045.98
TE-007177,1681.44
TE-007178,2035.4
TE-007179,2538.94
TE-007180,1948.91
TE-007181,4276.43
TE-007182,1332.55
TE-007183,1283.15
TE-007184,3368.6
TE-007185,1878.47
TE-007186,2735.0
TE-007187,1398.21
TE-007188,3227.49
TE-007189,4665.7
TE-007190,1119.2
TE-007191,1877.25
TE-007192,3851.21
TE-007193,1000.35
TE-007194,3596.65
TE-007195,1251.7
TE-007196,1851.75
TE-007197,3652.44
TE-007198,2765.77
TE-007199,2939.32
TE-007200,1599.71
TE-007201,2185.95
TE-007202,2005.44
TE-007203,961.25
TE-007204,1567.06
TE-007205,1852.95
TE-007206,3616.33
TE-007207,1871.61
TE-007208,606.24
TE-007209,1377.24
TE-007210,4378.02
TE-007211,1677.34
TE-007212,4213.76
TE-007213,4351.47
TE-007214,1502.22
TE-007215,1772.31
TE-007216,576.21
TE-007217,2277.66
TE-007218,2379.86
TE-007219,1444.93
TE-007220,4048.03
TE-007221,1109.46
TE-007222,1213.85
TE-007223,2657.25
TE-007224,1386.76
TE-007225,812.66
TE-007226,1563.27
TE-007227,5285.69
TE-007228,1742.49
TE-007229,1168.55
TE-007230,4262.38
TE-007231,4625.12
TE-007232,931.71
TE-007233,4274.37
TE-007234,3907.54
TE-007235,823.17
TE-007236,1822.54
TE-007237,3488.98
TE-007238,2160.5
TE-007239,1622.0
TE-007240,3410.07
TE-007241,2178.57
TE-007242,2765.37
TE-007243,1151.9
TE-007244,1884.18
TE-007245,4849.16
TE-007246,422.4
TE-007247,3079.74
TE-007248,448.76
TE-007249,1779.71
TE-007250,2197.57
TE-007251,1119.03
TE-007252,2794.55
TE-007253,2768.86
TE-007254,1099.1
TE-007255,2501.3
TE-007256,5064.35
TE-007257,3878.18
TE-007258,1711.7
TE-007259,1255.83
TE-007260,1535.74
TE-007261,2317.26
TE-007262,1931.73
TE-007263,811.3
TE-007264,1613.27
TE-007265,2061.95
TE-007266,359.01
TE-007267,1504.26
TE-007268,3201.39
TE-007269,2168.59
TE-007270,3707.36
TE-007271,1076.63
TE-007272,873.15
TE-007273,1276.68
TE-007274,2662.33
TE-007275,3542.77
TE-007276,2202.92
TE-007277,971.09
TE-007278,1976.98
TE-007279,5537.17
TE-007280,1751.14
TE-007281,1589.23
TE-007282,586.89
TE-007283,1101.82
TE-007284,2258.27
TE-007285,5285.14
TE-007286,883.21
TE-007287,4513.66
TE-007288,826.82
TE-007289,1071.97
TE-007290,4000.27
TE-007291,487.86
TE-007292,710.4
TE-007293,1697.43
TE-007294,1955.96
TE-007295,5068.1
TE-007296,5170.6
TE-007297,2015.79
TE-007298,4308.28
TE-007299,3563.93
TE-007300,3037.24
TE-007301,1721.21
TE-007302,1672.35
TE-007303,285.44
TE-007304,2954.13
TE-007305,3877.55
TE-007306,606.46
TE-007307,1355.95
TE-007308,4561.02
TE-007309,1844.55
TE-007310,3198.45
TE-007311,1545.64
TE-007312,1859.18
TE-007313,3588.73
TE-007314,1364.06
TE-007315,3029.64
TE-007316,1899.44
TE-007317,2250.44
TE-007318,1818.23
TE-007319,5636.09
TE-007320,522.47
TE-007321,4017.7
TE-007322,4470.99
TE-007323,3452.97
TE-007324,884.0
TE-007325,2231.64
TE-007326,5833.04
TE-007327,4409.05
TE-007328,4146.16
TE-007329,1813.41
TE-007330,937.65
TE-007331,1837.27
TE-007332,1400.86
TE-007333,3564.63
TE-007334,1447.66
TE-007335,4437.37
TE-007336,3575.74
TE-007337,800.47
TE-007338,4202.99
TE-007339,1822.96
TE-007340,2015.22
TE-007341,4859.44
TE-007342,1942.96
TE-007343,765.16
TE-007344,1581.94
TE-007345,1314.03
TE-007346,3636.66
TE-007347,1226.66
TE-007348,2521.47
TE-007349,3995.44
TE-007350,2204.42
